origen,destino,distancia_km,transporte,costo
Ciudad de México,Quito,2693,Marítimo,22648.46
Quito,Bogotá,847,Marítimo,2676.62
Buenos Aires,Guayaquil,324,Marítimo,2864.83
Bogotá,Quito,2342,Marítimo,12735.69
Puebla,Tijuana,2252,Aéreo,7046.88
Ciudad de México,Córdoba,2199,Marítimo,8381.94
Lima,Guadalajara,1615,Camión,15442.66
Córdoba,Arequipa,2012,Marítimo,16117.23
Panamá,Ciudad de México,2984,Camión,9784.02
Puebla,Cali,2779,Camión,8971.79
Monterrey,Buenos Aires,183,Aéreo,792.98
Monterrey,Lima,1362,Camión,12999.67
Lima,Córdoba,1244,Aéreo,10804.52
Puebla,Arequipa,245,Aéreo,2111.65
Medellín,Asunción,756,Marítimo,1936.78
Puebla,Guadalajara,925,Marítimo,5365.08
Valparaíso,Guadalajara,2131,Camión,20808.48
Medellín,Córdoba,2534,Aéreo,19211.37
Córdoba,Ciudad de México,1041,Marítimo,6856.06
Puebla,Panamá,1585,Aéreo,10966.07
Cali,Tijuana,1574,Aéreo,14589.03
Guayaquil,Lima,2651,Camión,23093.87
Monterrey,Asunción,2551,Aéreo,25034.97
Asunción,Bogotá,2779,Marítimo,27663.34
Ciudad de México,Bogotá,2446,Camión,16213.24
La Paz,Arequipa,942,Camión,8183.16
Buenos Aires,Ciudad de México,726,Marítimo,3695.25
Valparaíso,Lima,2801,Aéreo,14917.28
Asunción,Tijuana,1274,Marítimo,7470.43
Ciudad de México,La Paz,2985,Aéreo,15000.85
Arequipa,Panamá,1289,Camión,9213.97
Bogotá,Buenos Aires,209,Marítimo,1716.82
Medellín,La Paz,463,Marítimo,3618.13
Santiago,Buenos Aires,345,Camión,2173.17
Bogotá,Buenos Aires,2680,Aéreo,26224.1
Medellín,Cali,172,Aéreo,797.28
Guayaquil,Cali,917,Aéreo,8446.56
Puebla,Tijuana,723,Camión,4700.88
La Paz,Ciudad de México,1135,Camión,3344.78
Puebla,Lima,2683,Camión,19311.52
Córdoba,Buenos Aires,472,Camión,3733.4
La Paz,Quito,2822,Camión,17690.97
Córdoba,Asunción,585,Camión,4457.95
Guadalajara,Santiago,2372,Camión,8380.01
Tijuana,Panamá,1741,Marítimo,8325.44
Medellín,San José,492,Camión,2720.92
Panamá,San José,2802,Aéreo,25739.95
Arequipa,Monterrey,121,Marítimo,682.76
Buenos Aires,Medellín,1661,Camión,13184.99
Guadalajara,Ciudad de México,2992,Marítimo,18664.82
Guayaquil,Bogotá,1342,Camión,9955.41
Asunción,Panamá,440,Aéreo,3237.49
Guayaquil,La Paz,1752,Camión,5234.06
Córdoba,Tijuana,232,Camión,947.17
Cali,Quito,1326,Camión,12986.09
Monterrey,Lima,618,Aéreo,3413.96
Asunción,La Paz,867,Camión,3450.95
Panamá,Arequipa,1914,Camión,8139.68
Guayaquil,Ciudad de México,391,Marítimo,2050.45
Arequipa,Tijuana,1558,Aéreo,7137.99
Tijuana,Santiago,194,Marítimo,1474.93
Lima,Panamá,1385,Aéreo,9466.94
Guadalajara,Lima,1891,Aéreo,11717.6
Cali,Tijuana,971,Camión,5004.18
Ciudad de México,Tijuana,1871,Marítimo,10679.72
Monterrey,Valparaíso,2387,Aéreo,12898.63
Bogotá,Lima,2719,Marítimo,15265.3
Lima,Panamá,2250,Camión,8976.54
Asunción,Guayaquil,983,Marítimo,9440.07
Cali,Guadalajara,1052,Marítimo,7223.7
Quito,Córdoba,1481,Aéreo,12617.98
Guayaquil,Arequipa,1337,Marítimo,9117.06
Tijuana,Monterrey,1346,Marítimo,3922.46
Cali,Córdoba,2767,Marítimo,18846.36
Panamá,Medellín,2682,Camión,26072.78
Cali,Córdoba,2144,Camión,12513.95
La Paz,Monterrey,897,Camión,5592.85
Asunción,Ciudad de México,2271,Marítimo,10940.7
Buenos Aires,Guadalajara,2008,Camión,17099.04
Arequipa,Medellín,204,Marítimo,1043.82
Lima,Santiago,1282,Camión,11802.99
Guayaquil,Valparaíso,301,Aéreo,917.48
Guadalajara,Valparaíso,2145,Aéreo,21334.87
Buenos Aires,Ciudad de México,157,Aéreo,806.31
Guayaquil,Panamá,2017,Camión,11905.02
Puebla,Asunción,1127,Aéreo,8054.49
Tijuana,Bogotá,2042,Aéreo,13010.0
Medellín,Lima,1851,Camión,14213.55
Puebla,Buenos Aires,2919,Marítimo,23339.98
Ciudad de México,Puebla,1708,Camión,7924.93
Monterrey,San José,1663,Camión,9283.16
Lima,Panamá,2521,Camión,21187.74
Lima,Tijuana,202,Camión,1396.97
Guadalajara,Valparaíso,1193,Aéreo,9458.37
Valparaíso,Guadalajara,1709,Camión,9986.87
Santiago,Panamá,2534,Aéreo,18465.04
Guayaquil,Buenos Aires,704,Marítimo,2577.03
San José,Arequipa,88,Marítimo,431.31
Córdoba,Quito,1213,Camión,11682.24
San José,Buenos Aires,2125,Marítimo,5990.8
Medellín,Guayaquil,168,Marítimo,1128.97
Medellín,Tijuana,161,Marítimo,483.45
Buenos Aires,Bogotá,878,Marítimo,6902.71
Quito,Guayaquil,2141,Camión,12450.03
Ciudad de México,Bogotá,468,Camión,2355.63
Santiago,Arequipa,1564,Marítimo,4989.54
Monterrey,Medellín,921,Aéreo,6652.76
Tijuana,Córdoba,2781,Aéreo,22559.66
Guadalajara,Puebla,2568,Aéreo,22071.85
Buenos Aires,Asunción,2845,Camión,10983.03
La Paz,Guadalajara,2820,Camión,18147.36
Cali,Medellín,130,Marítimo,1095.06
Bogotá,Quito,1653,Aéreo,11339.94
Buenos Aires,Medellín,269,Aéreo,1411.29
Tijuana,Bogotá,566,Marítimo,4473.81
Medellín,Panamá,1585,Marítimo,11503.03
Puebla,Lima,1212,Aéreo,7378.37
Tijuana,Buenos Aires,2993,Marítimo,27006.44
Bogotá,Santiago,1182,Camión,10961.9
San José,Medellín,2169,Camión,15878.39
Ciudad de México,Monterrey,54,Aéreo,145.54
San José,Córdoba,2450,Aéreo,22726.74
Bogotá,San José,877,Aéreo,4690.32
Bogotá,Guadalajara,1936,Marítimo,16203.83
Cali,Buenos Aires,701,Camión,3796.32
Bogotá,La Paz,2429,Aéreo,23149.98
Arequipa,Buenos Aires,1655,Marítimo,4456.75
Bogotá,Cali,2023,Marítimo,16164.13
Santiago,Tijuana,1381,Aéreo,5579.78
Cali,Guadalajara,2835,Camión,20062.08
Monterrey,Quito,144,Aéreo,1370.9
Arequipa,Medellín,368,Marítimo,2766.61
Asunción,Bogotá,609,Camión,4558.93
Medellín,Ciudad de México,2461,Marítimo,14062.16
San José,Guadalajara,466,Aéreo,3900.82
Cali,Santiago,672,Camión,3113.92
Puebla,Tijuana,2306,Marítimo,13603.66
Tijuana,Medellín,2114,Camión,10450.46
Medellín,Bogotá,2210,Marítimo,10781.86
San José,Puebla,2327,Aéreo,18347.78
Buenos Aires,Arequipa,462,Aéreo,3245.89
Lima,Asunción,1450,Aéreo,11738.11
Asunción,Puebla,1553,Aéreo,8842.12
Guadalajara,Valparaíso,2371,Marítimo,21097.34
Monterrey,Guayaquil,848,Camión,5222.53
Guadalajara,Monterrey,2243,Camión,8636.85
Tijuana,Bogotá,2386,Marítimo,18604.03
Tijuana,Monterrey,709,Marítimo,4941.94
Ciudad de México,Valparaíso,1524,Marítimo,8904.93
Arequipa,Tijuana,2845,Marítimo,20525.29
Guayaquil,Monterrey,2626,Aéreo,14119.65
Lima,San José,294,Aéreo,2058.76
Santiago,Guadalajara,292,Camión,1029.48
Quito,Medellín,1527,Camión,6667.0
Quito,Lima,322,Camión,1718.9
Tijuana,Panamá,374,Camión,2151.79
Ciudad de México,Guadalajara,1759,Marítimo,11267.72
Puebla,Tijuana,873,Camión,3662.73
Puebla,Bogotá,1724,Marítimo,11041.93
Guayaquil,Puebla,2564,Marítimo,22803.82
Cali,La Paz,672,Marítimo,4146.61
San José,Lima,1007,Marítimo,3276.25
Quito,Lima,1529,Camión,4859.4
San José,Valparaíso,1037,Camión,3651.95
Ciudad de México,Arequipa,2858,Camión,7251.82
Ciudad de México,La Paz,2449,Camión,9089.88
Bogotá,Tijuana,2931,Camión,25351.58
Quito,Santiago,561,Marítimo,4917.43
Guadalajara,Bogotá,1713,Camión,10185.97
Valparaíso,Quito,502,Aéreo,4219.78
Ciudad de México,Arequipa,2727,Aéreo,19223.42
Cali,Guadalajara,1475,Marítimo,12369.64
Guayaquil,Puebla,2845,Camión,8666.26
Santiago,Medellín,1288,Aéreo,8432.65
Tijuana,Asunción,174,Camión,579.07
Arequipa,Medellín,1175,Camión,9937.68
Arequipa,Santiago,227,Aéreo,795.03
Asunción,Guadalajara,1206,Marítimo,10491.04
Ciudad de México,Cali,1493,Marítimo,8006.83
Monterrey,Guadalajara,80,Aéreo,516.05
Medellín,Asunción,1363,Marítimo,5012.56
Monterrey,San José,1639,Marítimo,9722.89
Buenos Aires,Lima,2150,Marítimo,9922.02
Asunción,Bogotá,751,Marítimo,6143.8
Guadalajara,Ciudad de México,2231,Aéreo,17709.72
Medellín,San José,1234,Marítimo,6747.67
Buenos Aires,Puebla,1849,Camión,11305.41
Puebla,Buenos Aires,2873,Marítimo,12035.64
Medellín,Asunción,303,Camión,2156.46
Monterrey,Bogotá,1693,Marítimo,12175.43
Córdoba,Santiago,1937,Aéreo,12731.7
Lima,Puebla,1903,Marítimo,17655.59
Santiago,Valparaíso,418,Aéreo,2957.05
Córdoba,Asunción,423,Aéreo,1859.98
Medellín,Arequipa,570,Marítimo,2699.89
La Paz,Arequipa,1961,Camión,15942.73
Valparaíso,Córdoba,2079,Aéreo,12639.44
Ciudad de México,Cali,713,Aéreo,4646.37
Valparaíso,Quito,2933,Marítimo,8404.98
Medellín,Cali,2879,Marítimo,17259.09
Asunción,Ciudad de México,382,Marítimo,2963.44
San José,Santiago,2786,Camión,22259.48
Quito,Medellín,491,Aéreo,3484.03
Lima,La Paz,68,Camión,404.25
Medellín,Panamá,2770,Camión,7788.11
Medellín,Lima,2977,Marítimo,10512.09
Asunción,Guadalajara,2726,Aéreo,15289.34
Cali,Guayaquil,2920,Marítimo,24352.13
Medellín,Quito,1537,Marítimo,7110.42
Panamá,Cali,234,Marítimo,2325.13
Santiago,Quito,2713,Camión,8228.06
Guayaquil,San José,1803,Camión,13111.47
Cali,Valparaíso,1933,Marítimo,16123.01
Valparaíso,Ciudad de México,1156,Camión,3812.37
Quito,Valparaíso,710,Aéreo,3245.51
Guadalajara,Cali,1659,Camión,9834.13
Lima,La Paz,225,Aéreo,1750.03
Guayaquil,Medellín,2062,Aéreo,11935.81
Panamá,Córdoba,2913,Marítimo,19470.12
Arequipa,Valparaíso,605,Marítimo,4589.25
Arequipa,Lima,348,Marítimo,2697.65
Cali,Ciudad de México,2008,Marítimo,9480.83
Panamá,Córdoba,1241,Camión,10059.73
Bogotá,San José,650,Camión,6451.43
Arequipa,Valparaíso,2190,Camión,12486.89
Guadalajara,San José,2785,Aéreo,10802.27
Tijuana,Quito,388,Marítimo,2016.07
Puebla,Tijuana,477,Marítimo,1447.76
Arequipa,Medellín,2064,Marítimo,15366.92
Arequipa,La Paz,1791,Camión,8806.79
Valparaíso,San José,1538,Marítimo,11276.8
Medellín,Bogotá,150,Aéreo,1394.48
La Paz,Asunción,679,Marítimo,6185.8
Lima,San José,1937,Aéreo,7532.28
Quito,Córdoba,2835,Aéreo,21818.52
Cali,San José,73,Aéreo,347.81
San José,Lima,910,Marítimo,8626.89
La Paz,Santiago,1279,Aéreo,7794.83
Valparaíso,Panamá,2331,Camión,20511.93
Quito,Panamá,1488,Camión,10896.63
La Paz,Ciudad de México,1491,Marítimo,7512.84
La Paz,Buenos Aires,945,Aéreo,4553.49
Quito,Monterrey,1676,Aéreo,12360.39
Guayaquil,Asunción,347,Aéreo,1367.37
Puebla,Ciudad de México,1202,Marítimo,8182.47
Puebla,Panamá,438,Aéreo,2776.15
Tijuana,Bogotá,1290,Camión,12166.73
Quito,Tijuana,2553,Camión,23724.1
Puebla,Santiago,1701,Camión,15654.04
Valparaíso,Monterrey,1983,Marítimo,12790.32
Quito,Bogotá,649,Marítimo,2153.39
Buenos Aires,Bogotá,2106,Marítimo,7062.78
Guayaquil,Arequipa,1237,Marítimo,9802.36
Lima,Santiago,367,Aéreo,2901.5
La Paz,Valparaíso,385,Aéreo,1128.39
Buenos Aires,Quito,976,Marítimo,7749.11
Guadalajara,Lima,426,Aéreo,2795.06
La Paz,Ciudad de México,2382,Marítimo,23067.65
Lima,Buenos Aires,244,Marítimo,2279.66
San José,Ciudad de México,1903,Camión,8753.15
Cali,Monterrey,1658,Aéreo,15673.65
Asunción,Córdoba,969,Aéreo,2750.39
Cali,Santiago,1096,Aéreo,3066.2
Bogotá,Tijuana,1871,Marítimo,5865.93
Monterrey,Bogotá,1654,Marítimo,13068.94
Cali,Quito,2091,Marítimo,6403.89
Lima,Santiago,357,Marítimo,1630.3
Medellín,Panamá,2108,Aéreo,12132.59
La Paz,Quito,345,Marítimo,3019.26
La Paz,Monterrey,1069,Camión,8967.04
Santiago,Tijuana,2042,Marítimo,18490.53
Santiago,Quito,2987,Aéreo,27581.41
San José,Bogotá,1285,Marítimo,8854.91
Valparaíso,Buenos Aires,1397,Marítimo,10833.57
Panamá,Medellín,2909,Aéreo,12281.71
Panamá,Monterrey,654,Camión,5012.07
Asunción,Arequipa,291,Aéreo,1008.44
Santiago,Guayaquil,128,Camión,517.53
Medellín,Panamá,2158,Marítimo,8745.29
Puebla,Medellín,1335,Camión,10479.36
Valparaíso,San José,342,Marítimo,3025.55
Ciudad de México,Buenos Aires,1501,Camión,6239.29
Arequipa,Valparaíso,183,Marítimo,1092.62
Asunción,Quito,2192,Marítimo,20237.9
Guayaquil,Ciudad de México,833,Aéreo,8293.85
Bogotá,Panamá,2962,Marítimo,9364.96
Cali,Valparaíso,1825,Marítimo,5714.5
Medellín,Lima,2595,Aéreo,11096.67
Tijuana,Santiago,2578,Marítimo,6940.74
Panamá,Cali,2228,Aéreo,11289.81
Cali,Panamá,2756,Aéreo,9857.28
Guadalajara,Bogotá,1570,Camión,14399.47
Panamá,Arequipa,676,Camión,5277.61
Panamá,Guadalajara,2937,Aéreo,22981.1
Bogotá,Monterrey,1290,Marítimo,12247.73
San José,Arequipa,937,Marítimo,5984.79
Puebla,San José,959,Marítimo,2473.95
Arequipa,Córdoba,388,Camión,2714.46
Córdoba,Santiago,2883,Marítimo,17000.31
Cali,Bogotá,2063,Marítimo,16351.6
Medellín,Monterrey,2424,Marítimo,13635.58
Guayaquil,San José,2240,Marítimo,11455.54
Cali,Arequipa,1494,Marítimo,8045.49
Puebla,Guayaquil,2967,Camión,18763.39
Medellín,Buenos Aires,2725,Marítimo,10328.76
Monterrey,Tijuana,854,Aéreo,8079.09
Tijuana,Arequipa,649,Camión,2735.5
Medellín,Asunción,842,Aéreo,6804.77
La Paz,Monterrey,2785,Marítimo,9582.68
Santiago,Guadalajara,281,Aéreo,2524.32
Ciudad de México,Santiago,1947,Camión,5244.28
Quito,Tijuana,1538,Marítimo,14856.94
Puebla,San José,1963,Camión,8018.11
Medellín,Guayaquil,1513,Marítimo,10096.33
Valparaíso,San José,1179,Marítimo,6691.71
Panamá,Quito,1991,Camión,11930.53
Quito,La Paz,1870,Aéreo,17724.66
Monterrey,La Paz,2771,Marítimo,16772.46
Tijuana,Arequipa,967,Marítimo,3915.4
Guayaquil,Arequipa,1171,Marítimo,6843.77
Tijuana,Monterrey,785,Camión,6519.23
Tijuana,Santiago,579,Camión,2156.99
Medellín,Monterrey,1704,Marítimo,9998.77
Tijuana,Arequipa,2047,Camión,17298.58
Panamá,Santiago,1110,Marítimo,9638.98
Medellín,Quito,2698,Aéreo,17760.72
Buenos Aires,Quito,2203,Camión,9457.95
Panamá,Tijuana,715,Camión,4595.2
Valparaíso,Arequipa,424,Marítimo,1960.21
Monterrey,Arequipa,714,Aéreo,3673.18
Panamá,Tijuana,2973,Aéreo,29347.56
Cali,Valparaíso,54,Aéreo,326.81
Arequipa,Ciudad de México,104,Marítimo,944.39
Santiago,Buenos Aires,548,Aéreo,4596.98
Medellín,Cali,2833,Marítimo,20393.99
Monterrey,Asunción,2801,Camión,17078.4
Puebla,Guadalajara,1337,Camión,6537.55
Guayaquil,Panamá,330,Camión,2877.83
La Paz,Guadalajara,1290,Aéreo,4647.64
Santiago,Bogotá,216,Marítimo,1131.18
Tijuana,La Paz,253,Marítimo,846.61
Medellín,Córdoba,366,Aéreo,2646.62
Panamá,San José,1240,Camión,9491.58
Asunción,Lima,1418,Camión,13487.13
Guadalajara,Guayaquil,189,Marítimo,889.69
Guayaquil,Medellín,1785,Aéreo,13367.71
Buenos Aires,Medellín,1841,Aéreo,16316.08
Lima,Asunción,908,Marítimo,6260.05
Bogotá,Córdoba,2997,Aéreo,29182.37
La Paz,Lima,2416,Aéreo,14714.54
San José,La Paz,2668,Camión,7210.16
Ciudad de México,Guadalajara,2722,Aéreo,10994.48
Puebla,La Paz,409,Marítimo,3564.72
Quito,Puebla,2979,Marítimo,25782.0
Cali,Asunción,2114,Aéreo,5409.21
Monterrey,Guayaquil,1051,Aéreo,8885.32
Guayaquil,Ciudad de México,399,Camión,3519.26
Monterrey,Buenos Aires,1171,Marítimo,9101.76
Asunción,Buenos Aires,794,Marítimo,2601.43
Valparaíso,Asunción,67,Aéreo,181.89
Quito,Arequipa,1860,Camión,14950.86
San José,La Paz,603,Marítimo,2519.7
Puebla,Buenos Aires,1667,Marítimo,8916.14
Valparaíso,Asunción,1393,Aéreo,12782.12
La Paz,Monterrey,2532,Camión,20938.49
Buenos Aires,Guayaquil,2031,Aéreo,14654.23
Valparaíso,Santiago,90,Aéreo,666.21
Guadalajara,Arequipa,1854,Marítimo,12289.54
Puebla,Buenos Aires,599,Aéreo,4065.04
Cali,Puebla,1916,Camión,6451.63
Lima,Guayaquil,1556,Marítimo,13637.91
Medellín,Guadalajara,472,Marítimo,1941.18
La Paz,Guayaquil,2719,Camión,21665.58
Guayaquil,Asunción,2390,Camión,17339.36
Valparaíso,Lima,2425,Aéreo,8339.85
San José,Bogotá,465,Aéreo,4242.07
Guadalajara,Panamá,400,Marítimo,3072.5
Tijuana,Santiago,333,Camión,2112.09
Quito,Ciudad de México,2523,Camión,9586.62
Medellín,La Paz,334,Aéreo,2397.86
Medellín,Santiago,2032,Aéreo,7400.26
Bogotá,Ciudad de México,619,Camión,5299.49
Panamá,Cali,1604,Marítimo,5246.11
Valparaíso,Asunción,2817,Camión,20427.22
Arequipa,Buenos Aires,2549,Marítimo,16186.95
Buenos Aires,Arequipa,390,Camión,1510.69
Tijuana,La Paz,740,Camión,2427.55
Arequipa,Quito,1850,Aéreo,4779.16
Santiago,Monterrey,248,Marítimo,1527.34
La Paz,Santiago,2161,Camión,15212.24
Medellín,San José,2767,Camión,10488.78
Medellín,Santiago,247,Camión,722.47
Guadalajara,Puebla,2789,Camión,24630.76
San José,Tijuana,2837,Camión,21220.48
Bogotá,Valparaíso,475,Camión,3998.73
Buenos Aires,Valparaíso,752,Aéreo,4427.71
Bogotá,Puebla,1945,Camión,9501.32
La Paz,Asunción,2084,Aéreo,14119.12
Ciudad de México,Arequipa,1886,Aéreo,11062.36
La Paz,Arequipa,1427,Aéreo,6052.56
Santiago,Medellín,1997,Marítimo,10152.45
Asunción,Guayaquil,625,Aéreo,2724.86
Santiago,Córdoba,823,Aéreo,2070.02
Arequipa,Valparaíso,684,Marítimo,3369.73
Medellín,Córdoba,2421,Aéreo,22636.73
Tijuana,Monterrey,1831,Aéreo,7070.73
Santiago,Monterrey,1911,Marítimo,13469.21
La Paz,Medellín,2460,Camión,12471.5
Asunción,Arequipa,1923,Aéreo,16226.24
Puebla,Medellín,667,Camión,4205.12
Buenos Aires,Tijuana,2006,Aéreo,19078.58
Panamá,Valparaíso,2573,Camión,10799.12
Cali,Puebla,379,Aéreo,3178.96
Valparaíso,Santiago,62,Marítimo,527.34
Cali,Puebla,1449,Aéreo,12170.29
Puebla,Monterrey,749,Camión,2691.94
Bogotá,Asunción,2940,Marítimo,29173.62
Lima,Quito,766,Marítimo,5684.7
Puebla,Cali,959,Aéreo,3322.28
Santiago,Asunción,632,Marítimo,1976.15
Tijuana,Monterrey,529,Marítimo,3025.64
La Paz,Monterrey,1246,Aéreo,9444.13
Arequipa,Guayaquil,349,Camión,1853.69
Tijuana,Medellín,2874,Camión,9145.16
Monterrey,La Paz,2159,Camión,15181.39
Santiago,Buenos Aires,1286,Marítimo,9466.62
Valparaíso,Santiago,2108,Marítimo,8608.75
Medellín,Guayaquil,757,Camión,6428.3
Arequipa,Tijuana,2880,Camión,14704.66
Guayaquil,Valparaíso,2209,Marítimo,10812.9
Monterrey,Lima,2514,Marítimo,22607.72
Tijuana,Asunción,2829,Camión,7423.07
Guayaquil,Panamá,578,Camión,3167.83
Quito,Ciudad de México,1094,Marítimo,3102.8
Tijuana,La Paz,728,Camión,4263.78
Panamá,San José,938,Camión,4723.11
Santiago,Asunción,1603,Camión,14009.3
Cali,Monterrey,681,Aéreo,5994.42
Ciudad de México,Buenos Aires,2554,Camión,6672.18
La Paz,Cali,2701,Camión,21705.41
Puebla,Bogotá,247,Camión,1558.61
Ciudad de México,La Paz,2617,Aéreo,13834.43
Arequipa,Valparaíso,279,Marítimo,946.17
Guadalajara,Panamá,1474,Aéreo,11276.6
Bogotá,Cali,639,Camión,6116.64
Panamá,Buenos Aires,1612,Marítimo,8349.71
San José,Monterrey,1699,Marítimo,11606.25
Medellín,Valparaíso,1291,Aéreo,10821.36
Lima,Medellín,737,Aéreo,2006.87
Cali,Panamá,553,Camión,4261.58
Puebla,Lima,1886,Marítimo,12761.54
Lima,Arequipa,1057,Aéreo,8958.03
Monterrey,Medellín,1388,Marítimo,11282.02
Valparaíso,Tijuana,1931,Marítimo,8431.16
Tijuana,Asunción,2665,Aéreo,23889.42
Córdoba,Bogotá,508,Camión,2453.05
Guadalajara,Monterrey,1251,Camión,9835.53
Bogotá,Guadalajara,1936,Marítimo,18286.95
Lima,Santiago,2406,Aéreo,6403.26
Bogotá,Guadalajara,688,Aéreo,4172.02
Arequipa,Quito,2596,Aéreo,10363.73
Santiago,Arequipa,2688,Marítimo,11778.53
Puebla,Lima,769,Camión,4434.32
San José,Ciudad de México,2628,Marítimo,6786.62
Asunción,Bogotá,2985,Aéreo,9435.45
Quito,Ciudad de México,2056,Camión,17697.3
Córdoba,Monterrey,764,Aéreo,6148.15
Ciudad de México,Bogotá,2742,Marítimo,7788.56
Valparaíso,Lima,737,Marítimo,5691.05
Monterrey,Asunción,2680,Marítimo,21090.42
Santiago,Panamá,351,Aéreo,1000.59
Puebla,Santiago,571,Aéreo,3736.69
Ciudad de México,Buenos Aires,1391,Marítimo,8039.97
Cali,San José,2593,Aéreo,10028.42
Lima,Monterrey,2069,Marítimo,8497.47
Quito,Córdoba,2018,Aéreo,9524.62
Santiago,Asunción,2008,Aéreo,12043.89
Lima,Guayaquil,924,Marítimo,7879.51
Bogotá,Cali,1396,Marítimo,3898.19
Buenos Aires,La Paz,339,Camión,2362.69
Monterrey,Córdoba,2831,Camión,27877.89
Ciudad de México,Santiago,772,Marítimo,6137.36
Lima,Asunción,1554,Marítimo,9620.95
Córdoba,Buenos Aires,1705,Marítimo,5156.55
Medellín,Arequipa,2236,Aéreo,18803.01
Medellín,La Paz,908,Camión,6633.46
Cali,Guadalajara,1967,Camión,14431.47
Santiago,Monterrey,1769,Camión,16523.33
San José,Cali,1275,Camión,4765.12
Quito,Bogotá,2912,Marítimo,27162.19
Puebla,Panamá,111,Aéreo,789.01
Puebla,Medellín,2169,Marítimo,19585.33
La Paz,Tijuana,2837,Aéreo,16954.26
Panamá,Quito,1496,Camión,10234.02
Valparaíso,Monterrey,1524,Aéreo,13126.29
Panamá,Guayaquil,773,Aéreo,6785.76
La Paz,Tijuana,179,Aéreo,1658.0
San José,Quito,495,Marítimo,1550.18
Lima,Bogotá,2473,Marítimo,15336.27
Tijuana,Buenos Aires,1936,Camión,10499.69
Bogotá,Panamá,1329,Marítimo,9096.04
Tijuana,Puebla,2816,Camión,17539.83
Panamá,Quito,873,Camión,2183.89
Quito,Guadalajara,865,Camión,5224.52
Bogotá,San José,2469,Marítimo,11014.42
Quito,Asunción,1726,Camión,12789.78
Quito,Ciudad de México,825,Camión,5323.74
La Paz,Valparaíso,2435,Aéreo,19744.51
Asunción,Guayaquil,1902,Camión,16685.83
Ciudad de México,Santiago,772,Aéreo,4186.43
Quito,Cali,1637,Marítimo,4454.89
Puebla,Panamá,1113,Marítimo,9672.47
La Paz,Córdoba,1313,Camión,10240.22
Arequipa,Guayaquil,215,Marítimo,2119.28
La Paz,Monterrey,1466,Camión,6613.91
Valparaíso,Bogotá,2103,Camión,10776.03
Asunción,La Paz,583,Camión,4410.06
Panamá,La Paz,2639,Camión,24944.86
Córdoba,La Paz,102,Camión,310.19
Lima,Tijuana,2002,Aéreo,8759.79
Lima,La Paz,2446,Marítimo,6967.02
Santiago,Lima,2399,Marítimo,15990.69
Medellín,Bogotá,2268,Aéreo,14886.28
Panamá,Monterrey,1104,Marítimo,5385.4
Valparaíso,Guayaquil,2818,Aéreo,25363.29
Lima,Monterrey,1086,Camión,6722.23
Guadalajara,Puebla,954,Camión,4046.31
La Paz,Cali,1018,Camión,4412.64
Santiago,Córdoba,695,Aéreo,6915.56
Monterrey,Arequipa,1667,Camión,5854.9
La Paz,Panamá,1827,Camión,13713.94
Tijuana,Guadalajara,2559,Aéreo,21410.59
Puebla,Asunción,1132,Aéreo,4111.53
Santiago,Ciudad de México,549,Marítimo,3181.13
Buenos Aires,Medellín,522,Aéreo,3503.38
Panamá,Guadalajara,910,Aéreo,3361.9
Guadalajara,Panamá,1759,Marítimo,4842.62
Panamá,La Paz,2141,Aéreo,13762.34
Bogotá,Buenos Aires,597,Marítimo,2456.48
Quito,Asunción,2202,Aéreo,11173.36
Panamá,Bogotá,2751,Marítimo,10106.33
San José,Cali,2579,Marítimo,8061.46
Medellín,San José,868,Aéreo,2303.61
La Paz,Ciudad de México,2361,Marítimo,10466.89
Arequipa,Monterrey,1671,Aéreo,5109.9
Guayaquil,Santiago,2385,Camión,12723.86
Valparaíso,Guayaquil,2148,Marítimo,17124.25
Tijuana,Quito,391,Aéreo,3320.88
Lima,Santiago,342,Aéreo,981.45
Panamá,Quito,2275,Marítimo,7863.3
Arequipa,Cali,1466,Camión,12415.16
Bogotá,Monterrey,2428,Aéreo,22252.16
Guayaquil,Bogotá,1374,Aéreo,4540.28
Guadalajara,Puebla,1579,Camión,15443.2
Tijuana,Medellín,1773,Camión,9465.7
Ciudad de México,Bogotá,937,Aéreo,2604.31
Panamá,La Paz,2836,Marítimo,18569.99
Buenos Aires,Valparaíso,744,Aéreo,4270.97
Bogotá,Monterrey,1323,Camión,10542.87
Medellín,Guayaquil,744,Marítimo,4033.43
Quito,Valparaíso,737,Aéreo,4148.09
Lima,Guadalajara,1280,Marítimo,12447.95
Guayaquil,Panamá,2123,Aéreo,17481.83
Guayaquil,Arequipa,2312,Camión,11277.2
La Paz,Ciudad de México,1411,Marítimo,12731.45
Panamá,Guadalajara,2066,Marítimo,8036.18
Córdoba,La Paz,1881,Marítimo,12986.8
Santiago,Córdoba,900,Marítimo,7758.07
Medellín,Ciudad de México,825,Camión,4275.42
San José,Monterrey,1896,Aéreo,13141.64
Monterrey,Guayaquil,1833,Camión,6843.54
Asunción,Monterrey,1774,Aéreo,5104.31
Guayaquil,Monterrey,132,Marítimo,576.93
Ciudad de México,San José,913,Aéreo,5689.8
Guadalajara,Quito,278,Aéreo,1087.58
La Paz,Arequipa,985,Aéreo,9538.16
Bogotá,Monterrey,1301,Camión,11660.79
Cali,Córdoba,257,Marítimo,1042.56
San José,Tijuana,1456,Aéreo,8040.84
